ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
0x1c227,CUS_0x3433,October,Elzio Barretoe,55,213-25-2133,Lawyer,14726.775,1366.23125,7,6,1,0,,8,11,10.64,5.0,Good,442.21,29.366649510852326,16 Years and 1 Months,No,36143.0,78.05812121070292,High_spent_Small_value_payments,318.56500378929707
0x1c228,CUS_0x3433,November,Elzio Barretoe,55,213-25-2133,Lawyer,14726.775,1366.23125,7,6,1,0,,8,9,6.64,5.0,Good,442.21,35.90388328824522,16 Years and 2 Months,No,0.0,39.74423105717069,Low_spent_Medium_value_payments,376.8788939428293
0x1c229,CUS_0x3433,December,Elzio Barretoe,55,213-25-2133,Lawyer,14726.775,1366.23125,7,6,1,0,,8,9,6.64,5.0,Good,442.21,24.565004421853565,16 Years and 3 Months,No,76833.0,85.60037714542811,High_spent_Small_value_payments,311.0227478545719
0x1c232,CUS_0xa9e7,September,Saeedg,-500,947-18-7133,Architect,15843.23,1478.1628339476295,8,6,17,6,"Payday Loan, Mortgage Loan, Mortgage Loan, Payday Loan, Auto Loan, and Home Equity Loan",10,16,16.46,2387.0,_,1506.54,25.320569150580372,14 Years and 4 Months,Yes,100.0180079738296,99.06265301613676,Low_spent_Small_value_payments,285.0525883957376
0x1c233,CUS_0xa9e7,October,Saeedg,28_,947-18-7133,Architect,15843.23,1478.1628339476295,8,6,17,6,"Payday Loan, Mortgage Loan, Mortgage Loan, Payday Loan, Auto Loan, and Home Equity Loan",10,13,16.46,8.0,_,1506.54,37.867139768143474,14 Years and 5 Months,Yes,100.0180079738296,,High_spent_Medium_value_payments,285.14682197006067
0x1c234,CUS_0xa9e7,November,Saeedg,28,947-18-7133,Architect,15843.23,1478.1628339476295,8,6,17,6,"Payday Loan, Mortgage Loan, Mortgage Loan, Payday Loan, Auto Loan, and Home Equity Loan",10,17,16.46,9.0,Standard,1506.54,40.48548313041128,14 Years and 6 Months,Yes,64056.0,91.57725760270522,High_spent_Small_value_payments,262.5379838091691
0x1c235,CUS_0xa9e7,December,,28,#F%$D@*&8,_______,15843.23,1478.1628339476295,8,6,17,6,"Payday Loan, Mortgage Loan, Mortgage Loan, Payday Loan, Auto Loan, and Home Equity Loan",10,17,16.46,9.0,Standard,1506.54_,25.85023953648335,14 Years and 7 Months,Yes,100.0180079738296,158.6534183828683,Low_spent_Small_value_payments,225.461823029006
0x1c23e,CUS_0xbab1,September,Miyounga,44,499-69-3389,Lawyer,28300.37,2078.3641666666667,5,5,9,3,"Debt Consolidation Loan, Student Loan, and Mortgage Loan",15,,-4.3100000000000005,4.0,Good,1489.2,34.21846916368735,17 Years and 6 Months,No,52.012559907497575,,Low_spent_Medium_value_payments,262.1524401290959
0x1c23f,CUS_0xbab1,October,Miyounga,44,499-69-3389,Lawyer,28300.37,2078.3641666666667,5,5,9,3,"Debt Consolidation Loan, Student Loan, and Mortgage Loan",17,10,2.69,4.0,Good,1489.2,24.61592068302758,17 Years and 7 Months,NM,52.012559907497575,70.5452546148345,!@9#%8,335.2786021443346
0x1c240,CUS_0xbab1,November,Miyounga,44,499-69-3389,Lawyer,28300.37,2078.3641666666667,5,5,9,3,"Debt Consolidation Loan, Student Loan, and Mortgage Loan",12,10,2.69,4.0,Good,1489.2,25.72008134473073,17 Years and 8 Months,No,52.012559907497575,47.101731311385635,High_spent_Small_value_payments,368.7221254477834
0x1c241,CUS_0xbab1,December,,45,499-69-3389,Lawyer,28300.37,2078.3641666666667,5,5,9,3,"Debt Consolidation Loan, Student Loan, and Mortgage Loan",15,12,2.69,,Good,1489.2,24.922918420273604,17 Years and 9 Months,No,52.012559907497575,194.51240083623557,Low_spent_Small_value_payments,251.3114559229335
0x1c24a,CUS_0x3722,September,ill Berkrots,30,766-48-2560,Journalist,25347.26,2072.2716666666665,5,4,20,1,Not Specified,5,16,17.369999999999994,5.0,Standard,1032.75,29.26186943038364,20 Years and 0 Months,No,11.637449187665267,124.02651072385956,Low_spent_Small_value_payments,361.5632067551418
0x1c24b,CUS_0x3722,October,ill Berkrots,30,766-48-2560,Journalist,25347.26,,5,4,20,1,Not Specified,1,16,14.37,5.0,Standard,1032.75,39.324588139692246,NA,No,11.637449187665267,23.428466193236623,High_spent_Medium_value_payments,422.1612512857648
0x1c24c,CUS_0x3722,November,ill Berkrots,30,766-48-2560,Journalist,25347.26,2072.2716666666665,5,4,20,1,Not Specified,5,16,11.37,5.0,_,1032.75,39.708538866968176,20 Years and 2 Months,No,11.637449187665267,162.01033744514638,Low_spent_Large_value_payments,303.57938003385505
0x1c24d,CUS_0x3722,December,ill Berkrots,30,766-48-2560,Journalist,25347.26,2072.2716666666665,5,4,20,1,Not Specified,5,13,17.369999999999994,5.0,Standard,1032.75,41.82973889988086,20 Years and 3 Months,No,11.637449187665267,115.08667191998109,Low_spent_Small_value_payments,370.50304555902034
0x1c256,CUS_0x71f1,September,Seetharamanj,-500,114-05-0805,Lawyer,56952.63,5019.0525,9,9,27,8,"Student Loan, Mortgage Loan, Credit-Builder Loan, Payday Loan, Auto Loan, Student Loan, Auto Loan, and Auto Loan",52,20,28.88,10.0,_,2637.08,33.374878435592784,11 Years and 1 Months,Yes,323.2734510725717,217.4513077313361,Low_spent_Small_value_payments,251.18049119609225
0x1c257,CUS_0x71f1,October,Seetharamanj,36,114-05-0805,Lawyer,56952.63,5019.0525,9,9,27,8,"Student Loan, Mortgage Loan, Credit-Builder Loan, Payday Loan, Auto Loan, Student Loan, Auto Loan, and Auto Loan",52,23,28.88,10.0,Bad,2637.08,25.950826505636392,11 Years and 2 Months,Yes,323.2734510725717,406.48599572093286,Low_spent_Medium_value_payments,52.1458032064956
0x1c258,CUS_0x71f1,November,Seetharamanj,36,114-05-0805,_______,56952.63,5019.0525,9,9,27,8,"Student Loan, Mortgage Loan, Credit-Builder Loan, Payday Loan, Auto Loan, Student Loan, Auto Loan, and Auto Loan",52,22,28.88,10.0,Bad,2637.08,23.16621162434723,11 Years and 3 Months,Yes,323.2734510725717,36.9460947152629,High_spent_Large_value_payments,381.68570421216543
0x1c259,CUS_0x71f1,December,Seetharamanj,36,114-05-0805,Lawyer,56952.63,5019.0525,9,9,27,8,"Student Loan, Mortgage Loan, Credit-Builder Loan, Payday Loan, Auto Loan, Student Loan, Auto Loan, and Auto Loan",52,,28.88,10.0,Bad,2637.08,29.001572011567067,11 Years and 4 Months,Yes,323.2734510725717,456.75184451488303,Low_spent_Small_value_payments,11.879954412545313
0x1c262,CUS_0x2d98,September,Angela Moond,-500,927-78-1000,Engineer,52266.76,3844.9098762535073,8,6,11,3,"Debt Consolidation Loan, Mortgage Loan, and Home Equity Loan",11,18,10.8,8.0,Standard,140.69,33.39737642077942,17 Years and 0 Months,Yes,567.039782718465,57.62413336581121,High_spent_Medium_value_payments,528.6458743288837
0x1c263,CUS_0x2d98,October,Angela Moond,42,927-78-1000,_______,52266.76,3844.9098762535073,8,6,11,3,"Debt Consolidation Loan, Mortgage Loan, and Home Equity Loan",11,18,16.8,8.0,Standard,140.69,38.66336301831494,17 Years and 1 Months,NM,567.039782718465,198.09586211246915,High_spent_Small_value_payments,398.1741455822257
0x1c264,CUS_0x2d98,November,Angela Moond,42,927-78-1000,Engineer,52266.76,3844.9098762535073,8,6,11,3,"Debt Consolidation Loan, Mortgage Loan, and Home Equity Loan",11,4026,10.8,8.0,Standard,140.69,30.589310184559015,17 Years and 2 Months,Yes,567.039782718465,170.49704925115066,Low_spent_Large_value_payments,435.77295844354416
0x1c265,CUS_0x2d98,December,Angela Moond,42,927-78-1000,_______,52266.76,,8,6,448,3_,"Debt Consolidation Loan, Mortgage Loan, and Home Equity Loan",6,18,10.8,8.0,Standard,140.69,38.1502032446564,NA,Yes,59297.0,124.9691927957604,High_spent_Medium_value_payments,461.3008148989345
0x1c26e,CUS_0x2bce,September,Jessical,28,362-84-5105,Entrepreneur,38957.34,3038.445,9,7,31,3,"Auto Loan, Not Specified, and Mortgage Loan",15,14,15.37,9.0,Standard,2274.1,25.78294236964873,17 Years and 0 Months,Yes,52.07530566390997,182.7259912246957,Low_spent_Small_value_payments,359.04320311139435
0x1c26f,CUS_0x2bce,October,Jessical,28,362-84-5105,Entrepreneur,38957.34,3038.445,9,7,31,3,"Auto Loan, Not Specified, and Mortgage Loan",11,16,15.37,9.0,Standard,2274.1,39.457667815238025,17 Years and 1 Months,Yes,52.07530566390997,162.28233595520354,Low_spent_Large_value_payments,359.48685838088653
0x1c270,CUS_0x2bce,November,Jessical,28,362-84-5105,Entrepreneur,38957.34,3038.445,9,7,31,3,"Auto Loan, Not Specified, and Mortgage Loan",14,14,15.37,9.0,Standard,2274.1,34.017118591244284,NA,Yes,52.07530566390997,51.846836747689856,High_spent_Large_value_payments,439.9223575884
0x1c271,CUS_0x2bce,December,Jessical,28,#F%$D@*&8,Entrepreneur,38957.34,3038.445,9,7,31,3,"Auto Loan, Not Specified, and Mortgage Loan",20,14,15.37,9.0,Standard,2274.1,24.89279515322917,17 Years and 3 Months,NM,52.07530566390997,112.13779700407514,Low_spent_Small_value_payments,429.63139733201484
0x1c27a,CUS_0x711e,September,Annav,43,579-88-7586,_______,26848.21_,2022.3508333333332,4,7,9,1_,Credit-Builder Loan,13,17,1.68,1.0,_,1476.59,27.696241861210613,19 Years and 0 Months,No,22.082560304147133,41.250430617440976,High_spent_Medium_value_payments,388.90209241174523
0x1c27b,CUS_0x711e,October,Annav,44,579-88-7586,Writer,26848.21,2022.3508333333332,4,7,9,1,Credit-Builder Loan,10,18,1.68,5.0,Standard,1476.59,40.40013227064637,19 Years and 1 Months,No,22.082560304147133,113.67528157367069,Low_spent_Small_value_payments,356.4772414555156
0x1c27c,CUS_0x711e,November,Annav,44,579-88-7586,Writer,26848.21,2022.3508333333332,4,7,9,1,Credit-Builder Loan,12,17,1.68,,_,1476.59,33.547911285205366,19 Years and 2 Months,No,22.082560304147133,24.83277669547036,High_spent_Large_value_payments,395.3197463337159
0x1c27d,CUS_0x711e,December,Annav,44,579-88-7586,Writer,26848.21,2022.3508333333332,4,7,9,1,Credit-Builder Loan,15,,1.68,5.0,Standard,1476.59,40.046908440867455,19 Years and 3 Months,No,22.082560304147133,,High_spent_Small_value_payments,353.89604334209815
0x1c286,CUS_0xa2a2,September,Rick Rothackery,53,340-05-0113,Developer,116058.44,9503.536666666667,7,3,18,2,"Credit-Builder Loan, and Home Equity Loan",9,,5.199999999999998,8.0,_,244.28,31.32636157233043,17 Years and 5 Months,No,100.3082606115488,831.2028736709898,Low_spent_Medium_value_payments,298.84253238412805
0x1c287,CUS_0xa2a2,October,Rick Rothackery,54,340-05-0113,Developer,116058.44,9503.536666666667,7,3,18,2,"Credit-Builder Loan, and Home Equity Loan",9,12,15.2,8.0,Standard,244.28,26.584611332655765,17 Years and 6 Months,No,100.3082606115488,835.4816080969723,Low_spent_Medium_value_payments,294.56379795814547
0x1c288,CUS_0xa2a2,November,Rick Rothackery,54,340-05-0113,Developer,116058.44_,9503.536666666667,7,3,18,2,"Credit-Builder Loan, and Home Equity Loan",8,13,11.2,8.0,Standard,244.28,25.972763641413003,17 Years and 7 Months,No,100.3082606115488,424.41108394456495,High_spent_Small_value_payments,685.6343221105532
0x1c289,CUS_0xa2a2,December,Rick Rothackery,54,340-05-0113,Developer,116058.44,9503.536666666667,7,3,18,2,"Credit-Builder Loan, and Home Equity Loan",10,12,4.199999999999998,8.0,Standard,244.28,31.422149535517928,NA,No,100.3082606115488,226.45996605759015,High_spent_Large_value_payments,863.5854399975277
0x1c292,CUS_0x9c96,September,,17,980-77-1350,Teacher,17291.27,1199.302042359448,10,9,20,8,"Mortgage Loan, Payday Loan, Personal Loan, Payday Loan, Not Specified, Not Specified, Not Specified, and Personal Loan",26,17,_,8.0,Bad,4231.86,25.268214123879304,8 Years and 4 Months,Yes,132.78891655076842,105.15225316935799,Low_spent_Large_value_payments,182.38987125375908
0x1c293,CUS_0x9c96,October,Sineadg,18,980-77-1350,_______,17291.27,1199.302042359448,10,9,20,-100,"Mortgage Loan, Payday Loan, Personal Loan, Payday Loan, Not Specified, Not Specified, Not Specified, and Personal Loan",31,17,6.86,,Bad,4231.86,40.382844290494745,8 Years and 5 Months,Yes,132.78891655076842,49.323172788851096,Low_spent_Medium_value_payments,248.218951634266
0x1c294,CUS_0x9c96,November,Sineadg,18,980-77-1350,Teacher,17291.27,1199.302042359448,10,9,20,8,"Mortgage Loan, Payday Loan, Personal Loan, Payday Loan, Not Specified, Not Specified, Not Specified, and Personal Loan",26,15,6.86,8.0,Bad,4231.86,28.150070038292554,8 Years and 6 Months,Yes,132.78891655076842,57.34682963967071,Low_spent_Small_value_payments,250.1952947834464
0x1c295,CUS_0x9c96,December,Sineadg,18,980-77-1350,Teacher,17291.27,1199.302042359448,10,9,20,8,"Mortgage Loan, Payday Loan, Personal Loan, Payday Loan, Not Specified, Not Specified, Not Specified, and Personal Loan",26,18,6.86,8.0,_,4231.86,35.59728077832283,8 Years and 7 Months,Yes,132.78891655076842,105.44324782844008,Low_spent_Medium_value_payments,192.09887659467702
0x1c29e,CUS_0x838c,September,Robert Hetzr,35,522-50-5723,Journalist,10392.095_,1127.0079166666665,4,10,28,3,"Credit-Builder Loan, Debt Consolidation Loan, and Mortgage Loan",30,9,15.31,8.0,_,2684.33,25.878720659177503,15 Years and 11 Months,Yes,17.651307267059945,81.42874207073852,Low_spent_Medium_value_payments,293.6207423288682
0x1c29f,CUS_0x838c,October,Robert Hetzr,35,522-50-5723,Journalist,10392.095,1127.0079166666665,4,10,28,3,"Credit-Builder Loan, Debt Consolidation Loan, and Mortgage Loan",30,9,15.31,8.0,_,2684.33,37.83119946532431,16 Years and 0 Months,Yes,17.651307267059945,147.37128101440544,Low_spent_Small_value_payments,237.67820338520127
0x1c2a0,CUS_0x838c,November,Robert Hetzr,35,522-50-5723,Journalist,10392.095,1127.0079166666665,4,910,28,-100,"Credit-Builder Loan, Debt Consolidation Loan, and Mortgage Loan",30,9,15.31,11.0,Standard,2684.33,39.33464549762502,16 Years and 1 Months,Yes,17.651307267059945,79.11863859198108,Low_spent_Small_value_payments,305.93084580762564
0x1c2a1,CUS_0x838c,December,Robert Hetzr,35,522-50-5723,Journalist,10392.095,1127.0079166666665,4,10,28,3,"Credit-Builder Loan, Debt Consolidation Loan, and Mortgage Loan",30,9,15.31,11.0,Standard,2684.33,29.39321698701816,16 Years and 2 Months,Yes,17.651307267059945,125.57484387134157,Low_spent_Small_value_payments,259.47464052826507
0x1c2aa,CUS_0xa137,September,,28,012-08-7560,Engineer,101066.4,8547.2,4,4,12,2,"Personal Loan, and Home Equity Loan",28,11,12.35,6.0,Standard,1461.27,22.540737816904173,NA,Yes,95.7067648637974,807.8314930961524,Low_spent_Medium_value_payments,231.18174204005038
0x1c2ab,CUS_0xa137,October,Bartza,28,012-08-7560,Engineer,101066.4,8547.2,4,4,3585,2,"Personal Loan, and Home Equity Loan",28,8,14.35,6.0,Standard,1461.27,37.88899784743902,28 Years and 0 Months,Yes,95.7067648637974,132.10043632153906,High_spent_Large_value_payments,866.9127988146637
0x1c2ac,CUS_0xa137,November,Bartza,28,012-08-7560,Engineer,101066.4,8547.2,4,4,12,2,"Personal Loan, and Home Equity Loan",28,7,8.35,6.0,Standard,1461.27,41.365334107201654,28 Years and 1 Months,Yes,95.7067648637974,__10000__,High_spent_Large_value_payments,787.617099316126
0x1c2ad,CUS_0xa137,December,Bartza,28,012-08-7560,Engineer,101066.4,,4,4,12,2,"Personal Loan, and Home Equity Loan",28,6,_,6.0,Standard,1461.27,26.327178975004287,28 Years and 2 Months,Yes,95.7067648637974,668.5548395824131,Low_spent_Medium_value_payments,370.4583955537896
0x1c2b6,CUS_0xfe5,September,Patrickt,38,138-97-1797,Doctor,96960.21,7934.017499999999,6,4,8,0,,24,14,_,6.0,_,1144.73,30.315817768839,NA,No,0.0,110.93955123986584,High_spent_Large_value_payments,922.462198760134
0x1c2b7,CUS_0xfe5,October,Patrickt,38,138-97-1797,Doctor,96960.21,7934.017499999999,6,4,8,0,,19,14,6.52,6.0,Standard,1144.73,36.797505005618866,22 Years and 7 Months,No,0.0,400.6380864909078,High_spent_Small_value_payments,652.7636635090921
0x1c2b8,CUS_0xfe5,November,Patrickt,38,138-97-1797,Doctor,96960.21_,7934.017499999999,6,4,8,0,,24,14,6.52,6.0,Standard,1144.73,34.88295974836314,22 Years and 8 Months,No,55852.0,,High_spent_Medium_value_payments,756.5343846250606
0x1c2b9,CUS_0xfe5,December,Patrickt,38,138-97-1797,Doctor,96960.21,,6,4,8,0,,24,,6.52,6.0,Standard,1144.73,28.940076159889433,22 Years and 9 Months,No,0.0,97.7489045082887,High_spent_Large_value_payments,935.6528454917112
0x1c2c2,CUS_0x3bfb,September,Jessica Toonkelu,37,110-79-6188,Architect,19718.92,1510.7347878324483,10,9,19,6,"Student Loan, Not Specified, Home Equity Loan, Debt Consolidation Loan, Not Specified, and Personal Loan",18,11,12.92,13.0,Standard,2057.56,35.241519800018736,16 Years and 10 Months,Yes,229.57498548768945,156.6176585682999,Low_spent_Medium_value_payments,226.94023477822876
0x1c2c3,CUS_0x3bfb,October,Jessica Toonkelu,37,110-79-6188,Architect,19718.92,1510.7347878324483,10,9,19,6,"Student Loan, Not Specified, Home Equity Loan, Debt Consolidation Loan, Not Specified, and Personal Loan",22,10,19.92,13.0,Standard,2057.56,28.46292926789879,16 Years and 11 Months,Yes,229.57498548768945,134.5774745148834,Low_spent_Small_value_payments,258.98041883164524
0x1c2c4,CUS_0x3bfb,November,Jessica Toonkelu,37,110-79-6188,_______,19718.92,1510.7347878324483,10,9,19,6,"Student Loan, Not Specified, Home Equity Loan, Debt Consolidation Loan, Not Specified, and Personal Loan",20,11,17.92,13.0,_,2057.56,35.93285987897412,17 Years and 0 Months,Yes,229.57498548768945,67.89234592046296,!@9#%8,305.6655474260657
0x1c2c5,CUS_0x3bfb,December,Jessica Toonkelu,37,110-79-6188,Architect,19718.92,1510.7347878324483,10,9,19,6,"Student Loan, Not Specified, Home Equity Loan, Debt Consolidation Loan, Not Specified, and Personal Loan",22,11,12.92,13.0,_,2057.56,23.514631893769263,17 Years and 1 Months,Yes,229.57498548768945,105.90712388298138,High_spent_Small_value_payments,257.65076946354725
0x1c2ce,CUS_0x6827,September,Denny Thomass,28,267-65-1367,Writer,9547.825,839.6520833333334,7,7,28,5,"Personal Loan, Payday Loan, Home Equity Loan, Payday Loan, and Credit-Builder Loan",29,24,15.19,13.0,Bad,2630.75,30.911985016995892,14 Years and 10 Months,NM,26.826643644880015,42.02340493533696,Low_spent_Small_value_payments,305.11515975311636
0x1c2cf,CUS_0x6827,October,Denny Thomass,28,267-65-1367,Writer,9547.825,,7,7,28,5,"Personal Loan, Payday Loan, Home Equity Loan, Payday Loan, and Credit-Builder Loan",27,21,15.19,13.0,_,2630.75,38.314588736952956,14 Years and 11 Months,Yes,26.826643644880015,__10000__,Low_spent_Large_value_payments,253.6326999103936
0x1c2d0,CUS_0x6827,November,Denny Thomass,28,267-65-1367,Writer,9547.825,839.6520833333334,7,7,28,5,"Personal Loan, Payday Loan, Home Equity Loan, Payday Loan, and Credit-Builder Loan",29,22,15.19,13.0,_,2630.75_,22.361780331789934,15 Years and 0 Months,Yes,26.826643644880015,__10000__,!@9#%8,287.35320318669466
0x1c2d1,CUS_0x6827,December,Denny Thomass,28,267-65-1367,Writer,9547.825,839.6520833333334,7,7,28,5,"Personal Loan, Payday Loan, Home Equity Loan, Payday Loan, and Credit-Builder Loan",33,22,15.19,13.0,Bad,2630.75,27.045100489910634,15 Years and 1 Months,Yes,26.826643644880015,__10000__,Low_spent_Small_value_payments,252.58362796260792
0x1c2da,CUS_0x9283,September,ernardz,31,982-61-5067,Lawyer,19334.83,1721.2358333333334,8,304,31,5,"Debt Consolidation Loan, Not Specified, Home Equity Loan, Home Equity Loan, and Credit-Builder Loan",19,16,24.35,8.0,Bad,3305.69,30.41202867277185,5 Years and 5 Months,Yes,69.53188677293765,133.9296688991194,Low_spent_Large_value_payments,238.66202766127628
0x1c2db,CUS_0x9283,October,ernardz,31,982-61-5067,Lawyer,19334.83,1721.2358333333334,8,6,31,5,"Debt Consolidation Loan, Not Specified, Home Equity Loan, Home Equity Loan, and Credit-Builder Loan",20,19,24.35,8.0,Bad,3305.69,26.02938835338545,5 Years and 6 Months,Yes,69.53188677293765,108.36274099115631,Low_spent_Large_value_payments,264.22895556923936
0x1c2dc,CUS_0x9283,November,ernardz,32,982-61-5067,Lawyer,19334.83,1721.2358333333334,8,6,31,5,"Debt Consolidation Loan, Not Specified, Home Equity Loan, Home Equity Loan, and Credit-Builder Loan",19,17,24.35,8.0,Bad,3305.69,37.3762431019797,5 Years and 7 Months,Yes,69.53188677293765,114.07007914799802,Low_spent_Large_value_payments,258.5216174123977
0x1c2dd,CUS_0x9283,December,ernardz,32,982-61-5067,Lawyer,19334.83,1721.2358333333334,8,6,31,5,"Debt Consolidation Loan, Not Specified, Home Equity Loan, Home Equity Loan, and Credit-Builder Loan",19,16,18.35,8.0,Bad,3305.69,26.03979738170042,5 Years and 8 Months,Yes,69.53188677293765,178.48260399699788,Low_spent_Small_value_payments,214.10909256339784
0x1c2e6,CUS_0x65d2,September,Nia Williamsf,23,659-77-0885,Entrepreneur,16844.13,1156.6775,2,7,6,0,,1,7,7.34,5.0,_,1269.39,38.04588672344422,33 Years and 9 Months,No,0.0,72.45156547386635,High_spent_Small_value_payments,303.2161845261336
